1.123843975223769225e-103 1.514423633108896080e-90 1.419555788506290214e-78 9.255956003956259187e-68 4.198110139612661237e-58 1.324494334905970222e-49 2.906766269006617813e-42 4.437453842936685682e-36 4.712173966032434984e-31 3.480747440303655581e-27 1.788493801675322536e-24 6.392431697587077946e-23 1.589309514538075293e-22 2.748619355214541192e-23 3.306621212323300711e-25 2.767056484528917839e-28 1.610702496194462931e-32 6.521933539888346568e-38 1.836966076278349441e-44 3.599064529530570145e-52 4.905032177275961791e-61 4.650052091770284322e-71 3.066461422528959081e-82 1.406633391857547962e-94 4.488363999531467263e-108 9.962284678057650866e-123 1.538131815127482455e-138 1.651930960786960486e-155 1.234110253074687938e-173 6.413273454385831455e-193 2.318298134735736058e-213 5.829382374298102477e-235 1.019622783545813695e-257 1.240567070284577601e-281 1.049940520558319049e-306 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.998312865050023260e-97 6.735421727021148067e-84 6.313495571246402309e-72 4.116600257050796699e-61 1.867115754706509044e-51 5.890708336562750707e-43 1.292788639559737251e-35 1.973564224233161090e-29 2.095746409290006441e-24 1.548067622767272781e-20 7.954352895112608429e-18 2.843043544958402377e-16 7.068477803140208186e-16 1.222452563449384541e-16 1.470624722805687522e-18 1.230652504248835479e-21 7.163623408573366959e-26 2.900639682740160724e-31 8.169934060370216493e-38 1.600689324914186941e-45 2.181520386785113383e-54 2.068117612929413210e-64 1.363813297602480305e-75 6.256023019147854647e-88 1.996206592415874610e-101 4.430740989798894127e-116 6.840864220643657849e-132 7.346987620619299339e-149 5.488723782681372566e-167 2.852312947423045203e-186 1.031066557932552646e-206 2.592626517479828946e-228 4.534787558460287650e-251 5.517440573658245007e-275 4.669626146635874922e-300 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.546338547300828872e-91 2.083751563782129050e-78 1.953219382943462835e-66 1.273561266205859789e-55 5.776335218956763245e-46 1.822420808314493814e-37 3.999527362206815283e-30 6.105657084503155083e-24 6.483654676186335520e-19 4.789289313303955653e-15 2.460854858957153064e-12 8.795583517719491386e-11 2.186789821454387291e-10 3.781927166517157448e-11 4.549702587425478994e-13 3.807295495563607080e-16 2.216225217208873523e-20 8.973769898668870250e-26 2.527549656764034704e-32 4.952086178268756170e-40 6.749015431579283657e-49 6.398178888692735315e-59 4.219257838280729956e-70 1.935438978810922584e-82 6.175706254429930562e-96 1.370747644378096389e-110 2.116372529458849921e-126 2.272952988546256130e-143 1.698058002729958821e-161 8.824260462777633994e-181 3.189832262226339997e-201 8.020863101159894268e-223 1.402936749818076113e-245 1.706942176658586076e-269 1.444652046997309474e-294 8.512751077844677956e-321 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.327740539416316987e-87 4.484260296669007147e-74 4.203353356443357486e-62 2.740720304994807594e-51 1.243074804733631242e-41 3.921873133337974999e-33 8.607034575289079390e-26 1.313945295830671428e-19 1.395290866103204464e-14 1.030661250131432973e-10 5.295791461750480874e-08 1.892820940849451491e-06 4.705999958895852942e-06 8.138756141795048145e-07 9.791018770689454696e-09 8.193349113775535438e-12 4.769345310996729047e-16 1.931166880326417187e-21 5.439319528626593619e-28 1.065695345878371795e-35 1.452396843628801000e-44 1.376896366161552584e-54 9.079897399702696624e-66 4.165089696947616370e-78 1.329019967733837967e-91 2.949866646905108306e-106 4.554461036414399652e-122 4.891424208091842940e-139 3.654242768395196099e-157 1.898992256489419925e-176 6.864560255241179322e-197 1.726100105919797135e-218 3.019138017839461837e-241 3.673361625512949513e-265 3.108909876517786612e-290 1.830274732354570876e-316 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.981476234571924964e-84 6.712733710125494706e-71 6.292228796871102001e-59 4.102733642610022966e-48 1.860826444919272727e-38 5.870865705219992288e-30 1.288433929240823125e-22 1.966916346746243097e-16 2.088686965669383555e-11 1.542853014713856289e-07 7.927558954036214146e-05 2.833466858806111058e-03 7.044667899273243661e-03 1.218334777579741868e-03 1.465670978272621546e-05 1.226507097184415213e-08 7.139493010282823377e-13 2.890868986145758886e-18 8.142413942178654330e-25 1.595297462619558745e-32 2.174172016720173407e-41 2.061151235878917052e-51 1.359219343371762312e-62 6.234949838920907713e-75 1.989482444956147047e-88 4.415816204015594978e-103 6.817821024640820770e-119 7.322239566818682614e-136 5.470235221316535970e-154 2.842705037634152929e-173 1.027593448684877196e-193 2.583893351745423513e-215 4.519512295690527203e-238 5.498855280853970489e-262 4.653896685111060319e-287 2.739838195170775249e-313 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.187169004566857666e-82 6.989912748236821764e-69 6.552044544196757485e-57 4.272141787457283307e-46 1.937662813881298368e-36 6.113282726261517762e-28 1.341635336089174927e-20 2.048133329957465059e-14 2.174932043913241804e-09 1.606559774587337371e-05 8.254899983836994082e-03 2.950465037545067504e-01 7.335553007554712623e-01 1.268641683280140042e-01 1.526190773856429209e-03 1.277151450456101504e-06 7.434293592377702593e-11 3.010237386485710513e-16 8.478626662935476911e-23 1.661169733930327710e-30 2.263946903421587185e-39 2.146259321739873135e-49 1.415343588194714031e-60 6.492400450497960485e-73 2.071631216864158196e-86 4.598152006500965493e-101 7.099339278638182969e-117 7.624586033637640365e-134 5.696109597146641866e-152 2.960084674901410723e-171 1.070024353287295126e-191 2.690586258800449972e-213 4.706129868343993544e-236 5.725911422700105166e-260 4.846063194666433502e-285 2.852970303223610520e-311 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.757218598641164276e-81 5.062998748919182259e-68 4.745837970366331884e-56 3.094437556542794605e-45 1.403505988681007070e-35 4.428029921068604860e-27 9.717858108942402556e-20 1.483523022488371440e-13 1.575367048765327967e-08 1.163678349325793248e-04 5.979266093294528794e-02 2.137108334805543297e+00 5.313356122971371498e+00 9.189143679789524288e-01 1.105464725664310512e-02 9.250782418522484623e-06 5.384876823648578517e-10 2.180403199678184890e-15 6.141317886667953349e-22 1.203233944050757455e-29 1.639843121437263375e-38 1.554598555406287490e-48 1.025174859032108154e-59 4.702636004525964040e-72 1.500543230936777944e-85 3.330576316868478188e-100 5.142259593292440969e-116 5.522711218258277614e-133 4.125859192067113613e-151 2.144076120192068883e-170 7.750500123729716656e-191 1.948870515673035822e-212 3.408787848129933379e-235 4.147445528110064118e-259 3.510145659252623000e-284 2.066490040173987925e-310 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.893068194257658925e-81 2.550983299883553038e-68 2.391182381576243718e-56 1.559127094581742160e-45 7.071541029268789370e-36 2.231055337005987274e-27 4.896326263529542798e-20 7.474705491816539068e-14 7.937460054567714942e-09 5.863173551444973513e-05 3.012643041401227156e-02 1.076778396063153398e+00 2.677125436566150540e+00 4.629934398537615126e-01 5.569865199713984298e-03 4.660990972108223495e-06 2.713161019838310862e-10 1.098592440019695810e-15 3.094292561599107498e-22 6.062473742032407335e-30 8.262321649019764025e-39 7.832818354362092427e-49 5.165326073623335184e-60 2.369415144638887482e-72 7.560461522314357958e-86 1.678105206945319531e-100 2.590918741379442335e-116 2.782608644899133911e-133 2.078807129644415914e-151 1.080289102867513113e-170 3.905076292108511401e-191 9.819350913682356270e-213 1.717511953816208493e-235 2.089683368308902231e-259 1.768580914388620726e-284 1.041197488540697993e-310 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.634829765652621166e-83 8.940692142570800670e-70 8.380621516176821482e-58 5.464432230674323529e-47 2.478435328021738180e-37 7.819407881705985860e-29 1.716065556124926413e-21 2.619736501676202107e-15 2.781922827369396119e-10 2.054926416191156398e-06 1.055871826752277426e-03 3.773895401593217735e-02 9.382795393633318326e-02 1.622700473951056016e-02 1.952127637547983381e-04 1.633585189006250386e-07 9.509092988850440137e-12 3.850349313074661419e-17 1.084488369389438028e-23 2.124777192873211559e-31 2.895780393785899547e-40 2.745247980189571924e-50 1.810344671498516709e-61 8.304331654043980520e-74 2.649792294988777687e-87 5.881426992810200830e-102 9.080657969868861601e-118 9.752493185053079283e-135 7.285808014023820453e-153 3.786199734883819408e-172 1.368652037925486855e-192 3.441488368940528609e-214 6.019539849969431042e-237 7.323927080335102435e-261 6.198526460560589862e-286 3.649191354992302127e-312 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.617547489091477392e-85 2.179708392945085250e-72 2.043165200815730891e-60 1.332208805084333121e-49 6.042335648867845242e-40 1.906343347453090908e-31 4.183705730923463347e-24 6.386822797330422341e-18 6.782227190745473893e-13 5.009836246266994884e-09 2.574177307467949080e-06 9.200620432709093177e-05 2.287491565827362940e-04 3.956085038948864533e-05 4.759216543653442167e-07 3.982621580395863776e-10 2.318282462540250272e-14 9.387012302457229126e-20 2.643943402943111787e-26 5.180129912305044271e-34 7.059807817794162790e-43 6.692815240380728335e-53 4.413554802765322095e-64 2.024566008478507212e-76 6.460097733873721686e-90 1.433870619219904762e-104 2.213831555181533831e-120 2.377622549643986795e-137 1.776253630514548688e-155 9.230617952045611829e-175 3.336724144524423168e-195 8.390224115071254281e-217 1.467542034041421797e-239 1.785546920949549260e-263 1.511178322050124636e-288 8.896596483370081031e-315 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.743140330868738766e-89 3.696488692013049020e-76 3.464930026958877463e-64 2.259244768397930760e-53 1.024697866543903131e-43 3.232898790389705431e-35 7.094995355857245613e-28 1.083118197123781300e-21 1.150173399267406611e-16 8.496000241638351569e-13 4.365454268602875766e-10 1.560299969440429758e-08 3.879274279772381676e-08 6.708981650227794618e-09 8.070983345018123414e-11 6.753984011874646114e-14 3.931491448768236385e-18 1.591909493037114411e-23 4.483768068671068923e-30 8.784795115699688487e-38 1.197247294671410123e-46 1.135010349727188912e-56 7.484788090372994421e-68 3.433388328822818567e-80 1.095544628806911990e-93 2.431649365076174981e-108 3.754356929686957817e-124 4.032124158020415333e-141 3.012284340692172413e-159 1.565387140337945106e-178 5.658629892201129305e-199 1.422867786590006098e-220 2.488751500634332540e-243 3.028044496094327252e-267 2.562752704514760624e-292 1.508738144018331397e-318 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.235956992242503315e-94 4.360578383489811492e-81 4.087419233422158311e-69 2.665127563185761090e-58 1.208789134432904142e-48 3.813702612385521950e-40 8.369641018126099686e-33 1.277704922335435770e-26 1.356806872680867099e-21 1.002234230551282367e-17 5.149726430629559927e-15 1.840614400688571249e-13 4.576202168439804310e-13 7.914278331873127337e-14 9.520969341482248630e-16 7.967365556467445293e-19 4.637800370772288132e-23 1.877902707725992349e-28 5.289295800924263921e-35 1.036302038950528008e-42 1.412337790756963508e-51 1.338919717717919111e-61 8.829461651648500610e-73 4.050210936973620149e-85 1.292363814569675221e-98 2.868505368483394808e-113 4.428842892681246877e-129 4.756512168156067539e-146 3.553453851848317388e-164 1.846615503166345325e-183 6.675226476795920926e-204 1.678491949988804956e-225 2.935866142102051024e-248 3.572045385244746541e-272 3.023161972517868715e-297 2.964393875047479265e-323 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.655346412742064557e-100 3.578182959735867974e-87 3.354035305431859421e-75 2.186937876915692698e-64 9.919025189681543228e-55 3.129430204214498101e-46 6.867920774811758291e-39 1.048453113004792211e-32 1.113362220447876006e-27 8.224086646397037455e-24 4.225738363320786728e-21 1.510362732825693396e-19 3.755118513960320520e-19 6.494261397280902699e-20 7.812672370905683638e-22 6.537823463070677546e-25 3.805664477947826843e-29 1.540960596940199975e-34 4.340265542646488460e-41 8.503638670851395812e-49 1.158929520774517880e-57 1.098684462715336967e-67 7.245238233806580245e-79 3.323503096031234911e-91 1.060481838047267329e-104 2.353824682588032286e-119 3.634199130542099095e-135 3.903076447911790787e-152 2.915876496804438925e-170 1.515287089353087557e-189 5.477526036932130322e-210 1.377329052550477243e-231 2.409099270296418333e-254 2.931132250088363290e-278 2.480732073419813036e-303 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
